"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.sentences","Input.result","Answer.Tiered Reasoning for Intuitive Physics.label","Approve","Reject"
"3PGQRAZX1GGIQYXRVVPEEF3HSLKYS9","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:51:51 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:51:51 PDT 2023","","","3UJ1CZ6IZWLMBTL1AVPJR213NE65S9","AOSDB00WXVME4","Approved","Sun Feb 12 09:37:05 PST 2023","Sun Feb 12 09:37:38 PST 2023","Wed Feb 15 09:37:38 PST 2023","Wed Feb 15 08:37:21 PST 2023","","","33","100% (21/21)","100% (21/21)","100% (21/21)","Scott changed his shoes and went home.Scott sat on the bench to rest.Scott put his deflated football back in the duffle bag.Scott drank some water.Scott played football so long the ball burst open.","implausible","implausible"
"356ZPKYPVVDLD6HZ3ELKJAY651DYPT","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:51:43 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:51:43 PDT 2023","","","3A9AA95ATBIPY159IELPWXWS0UZ5PT","AOSDB00WXVME4","Approved","Sun Feb 12 09:34:21 PST 2023","Sun Feb 12 09:34:42 PST 2023","Wed Feb 15 09:34:42 PST 2023","Wed Feb 15 08:36:56 PST 2023","","","21","100% (21/21)","100% (21/21)","100% (21/21)","John made a cup of tea.John dumped the tea in the sink.John took a sip from the cup.John dropped the knife down the drain.John ate some cereal.","implausible","implausible"
"3GV1I4SEPNLT31SV53XLJ25T1HK6L4","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:51:43 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:51:43 PDT 2023","","","3X1FV8S5JCN0JIRPLMDF6MCZCRKGVD","A27W8C25KKKFXE","Approved","Mon Feb 13 10:47:12 PST 2023","Mon Feb 13 10:47:39 PST 2023","Thu Feb 16 10:47:39 PST 2023","Wed Feb 15 08:37:11 PST 2023","","","27","98% (245/249)","98% (245/249)","100% (19/19)","John made a cup of tea.John took a sip from the cup.John dumped the tea in the sink.John dropped the knife down the drain.John ate some cereal.","plausible","plausible"
"368IUKXGBJ4JUM7TXVQS0JED6RL6P2","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:51:56 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:51:56 PDT 2023","","","3YOH7BII0O35L4N8BDYU4E4SJ81VKV","A1CFIFCWT9WGJW","Approved","Mon Feb 13 14:33:17 PST 2023","Mon Feb 13 14:33:22 PST 2023","Thu Feb 16 14:33:22 PST 2023","Wed Feb 15 08:36:56 PST 2023","","","5","100% (25/25)","100% (25/25)","100% (25/25)","John took his soccer ball out of the duffle bag.John pumped the soccer ball with air.John put the soccer ball on the ground.John kicked the soccer ball to his friend.John put his duffle bag under the tree.","plausible","plausible"
"31J7RYEC0ZMYWFRYZXL4O6ECT641L1","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:51:56 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:51:56 PDT 2023","","","3DPNQGW4L0BZSCJ4PD36L5ZX5TE46H","A1ZH6WKEG9JUJO","Approved","Sun Feb 12 09:44:36 PST 2023","Sun Feb 12 09:45:02 PST 2023","Wed Feb 15 09:45:02 PST 2023","Wed Feb 15 08:36:52 PST 2023","","","26","100% (6/6)","100% (6/6)","100% (6/6)","John put the soccer ball on the ground.John pumped the soccer ball with air.John took his soccer ball out of the duffle bag.John kicked the soccer ball to his friend.John put his duffle bag under the tree.","implausible","implausible"
"37SDSEDIONY3H87F58C0J1S696581M","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:18 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:18 PDT 2023","","","3GFK2QRXXODFIA2AU0ZKOR4OTR25WO","A1ZH6WKEG9JUJO","Approved","Sun Feb 12 09:44:06 PST 2023","Sun Feb 12 09:44:34 PST 2023","Wed Feb 15 09:44:34 PST 2023","Wed Feb 15 08:36:59 PST 2023","","","28","100% (6/6)","100% (6/6)","100% (6/6)","Tom walked in the door.Tom stepped on a book that was left on the floor.Tom stomped on the carpet in anger.Tom picked up the radio and smashed it on the floor.Tom gave the box he was holding to his wife and apologized for his outburst.","plausible","plausible"
"3VZYA8PIU2UKN13VBR1XTCZ52OY059","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:54:18 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:54:18 PDT 2023","","","3HPZF4IVN1P4606POB4GNUVEWGUCY8","A27W8C25KKKFXE","Approved","Mon Feb 13 11:39:10 PST 2023","Mon Feb 13 11:39:28 PST 2023","Thu Feb 16 11:39:28 PST 2023","Wed Feb 15 08:37:31 PST 2023","","","18","98% (245/249)","98% (245/249)","100% (19/19)","John filled the sandbox with sand.John set the sandbox by the tree.John took off his shoes.John put his shoes in the duffle bag.John got in the sandbox.","implausible","plausible"
"3G5RUKN2FQZ69KXEFNGCG40KWDS9NK","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:01 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:01 PDT 2023","","","3MH9DQ757B80632PGW3AA0AGYKBGUO","A27W8C25KKKFXE","Approved","Mon Feb 13 10:45:44 PST 2023","Mon Feb 13 10:46:46 PST 2023","Thu Feb 16 10:46:46 PST 2023","Wed Feb 15 08:37:08 PST 2023","","","62","98% (245/249)","98% (245/249)","100% (19/19)","Tom turned on the stove.Tom put the pan on the stove.Tom cooked some eggs.Tom ate the eggs on the counter.Tom put ice cubes in his water.","plausible","plausible"
"3V7ICJJA0OC3B525V2FC81PATW04BU","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:01 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:01 PDT 2023","","","3EQHHY4HQ7OJLOCAFVV22OI0Z3CG50","AOSDB00WXVME4","Approved","Sun Feb 12 09:34:43 PST 2023","Sun Feb 12 09:35:46 PST 2023","Wed Feb 15 09:35:46 PST 2023","Wed Feb 15 08:37:28 PST 2023","","","63","100% (21/21)","100% (21/21)","100% (21/21)","Tom cooked some eggs.Tom put the pan on the stove.Tom turned on the stove.Tom ate the eggs on the counter.Tom put ice cubes in his water.","implausible","plausible"
"3KTCJ4SCWUXI2X9JZ9MJOJT1TBU1M3","327KZ3ZBRH0E88UJA6QYT3C8Z6NPJ0","Tiered Reasoning for Intuitive Physics","Tiered Reasoning for Intuitive Physics","story, plausible, implausible","$0.06","Sat Feb 11 14:52:01 PST 2023","2","BatchId:375637;OriginalHitTemplateId:921587277;","900","259200","Mon May 22 15:52:01 PDT 2023","","","3GDTJDAPV9720GRYOW00RDCOXFP8M2","A1ZH6WKEG9JUJO","Approved","Sun Feb 12 09:43:23 PST 2023","Sun Feb 12 09:43:43 PST 2023","Wed Feb 15 09:43:43 PST 2023","Wed Feb 15 08:37:14 PST 2023","","","20","100% (6/6)","100% (6/6)","100% (6/6)","Ann sat on her chair at her desktop computer.Ann cut the note she had made out of her notebook with scissors and crumpled it up.Ann picked up a pen and made a note in her notebook.Ann threw the crumpled note into the outside bin.Ann checked her email.","implausible","implausible"
