,result
0,[1]
1,[1]
2,[1]
3,[1]
4,[0]
5,[0]
6,[0]
7,[0]
8,[0]
9,[0]
10,[0]
11,[1]
12,[1]
13,[1]
14,[0]
15,[1]
16,[0]
17,[0]
18,[0]
19,[0]
20,[0]
21,[0]
22,[0]
23,[0]
24,[0]
25,[0]
26,[1]
27,[1]
28,[0]
29,[1]
30,[0]
31,[1]
32,[0]
33,[1]
34,[0]
35,[1]
36,[0]
37,[0]
38,[0]
39,[1]
40,[0]
41,[1]
42,[0]
43,[1]
44,[0]
45,[1]
46,[0]
47,[1]
48,[0]
49,[1]
50,[0]
51,[1]
52,[0]
53,[1]
54,[0]
55,[1]
56,[0]
57,[0]
58,[0]
59,[0]
60,[0]
61,[0]
62,[0]
63,[1]
64,[0]
65,[1]
66,[0]
67,[1]
68,[0]
69,[1]
70,[1]
71,[1]
72,[0]
73,[0]
74,[1]
75,[0]
76,[0]
77,[0]
78,[0]
79,[1]
80,[0]
81,[1]
82,[0]
83,[1]
84,[0]
85,[1]
86,[1]
87,[1]
88,[0]
89,[1]
90,[1]
91,[1]
92,[0]
93,[1]
94,[0]
95,[0]
96,[0]
97,[0]
98,[0]
99,[0]
100,[0]
101,[0]
102,[0]
103,[0]
104,[0]
105,[0]
106,[0]
107,[1]
108,[0]
109,[1]
110,[0]
111,[1]
112,[0]
113,[0]
114,[0]
115,[0]
116,[1]
117,[1]
118,[1]
119,[1]
120,[0]
121,[1]
122,[1]
123,[1]
124,[0]
125,[1]
126,[0]
127,[1]
128,[0]
129,[1]
130,[0]
131,[1]
132,[0]
133,[1]
134,[0]
135,[1]
136,[1]
137,[1]
138,[1]
139,[1]
140,[0]
141,[1]
142,[1]
143,[1]
144,[0]
145,[0]
146,[0]
147,[0]
148,[1]
149,[1]
150,[1]
151,[1]
152,[0]
153,[1]
154,[0]
155,[1]
156,[0]
157,[1]
158,[1]
159,[1]
160,[0]
161,[0]
162,[0]
163,[0]
164,[0]
165,[0]
166,[1]
167,[0]
168,[0]
169,[0]
170,[0]
171,[0]
172,[0]
173,[0]
174,[0]
175,[0]
176,[0]
177,[1]
178,[1]
179,[1]
180,[0]
181,[1]
182,[0]
183,[1]
184,[0]
185,[1]
186,[0]
187,[1]
188,[0]
189,[1]
190,[0]
191,[0]
192,[0]
193,[0]
194,[1]
195,[1]
196,[0]
197,[1]
198,[0]
199,[1]
200,[0]
201,[1]
202,[0]
203,[1]
204,[0]
205,[1]
206,[0]
207,[1]
208,[1]
209,[1]
210,[0]
211,[1]
212,[0]
213,[1]
214,[0]
215,[1]
216,[1]
217,[1]
218,[0]
219,[1]
220,[0]
221,[1]
222,[0]
223,[1]
224,[0]
225,[1]
226,[0]
227,[0]
228,[1]
229,[0]
230,[0]
231,[0]
232,[0]
233,[0]
234,[1]
235,[0]
236,[1]
237,[0]
238,[0]
239,[0]
240,[0]
241,[0]
242,[0]
243,[0]
244,[0]
245,[0]
246,[1]
247,[1]
248,[0]
249,[1]
250,[1]
251,[1]
252,[0]
253,[1]
254,[0]
255,[1]
256,[0]
257,[1]
258,[0]
259,[1]
260,[0]
261,[0]
262,[0]
263,[0]
264,[0]
265,[0]
266,[0]
267,[1]
268,[0]
269,[1]
270,[0]
271,[0]
272,[0]
273,[0]
274,[0]
275,[0]
276,[0]
277,[0]
278,[0]
279,[0]
280,[1]
281,[0]
282,[0]
283,[0]
284,[0]
285,[0]
286,[0]
287,[0]
288,[1]
289,[1]
290,[0]
291,[1]
292,[0]
293,[1]
294,[0]
295,[1]
296,[0]
297,[1]
298,[0]
299,[1]
300,[0]
301,[1]
302,[0]
303,[1]
304,[0]
305,[1]
306,[1]
307,[1]
308,[0]
309,[1]
310,[0]
311,[0]
312,[0]
313,[0]
314,[0]
315,[0]
316,[1]
317,[1]
318,[0]
319,[1]
320,[0]
321,[0]
322,[0]
323,[0]
324,[0]
325,[0]
326,[0]
327,[0]
328,[0]
329,[0]
330,[0]
331,[0]
332,[0]
333,[0]
334,[0]
335,[0]
336,[1]
337,[0]
338,[0]
339,[0]
340,[0]
341,[0]
342,[0]
343,[0]
344,[0]
345,[0]
346,[0]
347,[1]
348,[1]
349,[1]
350,[0]
351,[1]
352,[0]
353,[1]
354,[0]
355,[1]
356,[1]
357,[1]
358,[0]
359,[1]
360,[0]
361,[1]
362,[0]
363,[1]
364,[1]
365,[1]
366,[0]
367,[0]
368,[0]
369,[1]
370,[0]
371,[1]
372,[0]
373,[1]
374,[0]
375,[0]
376,[0]
377,[0]
378,[0]
379,[0]
380,[0]
381,[0]
382,[0]
383,[0]
384,[0]
385,[0]
386,[0]
387,[1]
388,[0]
389,[1]
390,[0]
391,[1]
392,[1]
393,[1]
394,[0]
395,[1]
396,[1]
397,[1]
398,[0]
399,[1]
400,[0]
401,[1]
402,[0]
403,[1]
404,[0]
405,[1]
406,[0]
407,[1]
408,[0]
409,[1]
410,[0]
411,[0]
412,[0]
413,[0]
414,[0]
415,[0]
416,[0]
417,[0]
418,[1]
419,[1]
420,[1]
421,[1]
422,[0]
423,[1]
424,[0]
425,[1]
426,[1]
427,[1]
428,[1]
429,[1]
430,[0]
431,[1]
432,[0]
433,[1]
434,[0]
435,[0]
436,[1]
437,[1]
438,[0]
439,[1]
440,[0]
441,[1]
442,[0]
443,[1]
444,[0]
445,[1]
446,[0]
447,[0]
448,[0]
449,[0]
450,[1]
451,[0]
452,[0]
453,[0]
454,[0]
455,[0]
456,[0]
457,[0]
458,[0]
459,[0]
460,[0]
461,[0]
462,[0]
463,[0]
464,[1]
465,[1]
466,[0]
467,[1]
468,[0]
469,[1]
470,[0]
471,[0]
472,[0]
473,[0]
474,[0]
475,[0]
476,[0]
477,[1]
478,[0]
479,[1]
480,[1]
481,[1]
482,[0]
483,[0]
484,[0]
485,[0]
486,[0]
487,[0]
488,[0]
489,[0]
490,[0]
491,[1]
492,[0]
493,[1]
494,[1]
495,[1]
496,[0]
497,[1]
498,[0]
499,[1]
500,[0]
501,[0]
502,[0]
503,[0]
504,[0]
505,[0]
506,[0]
507,[0]
508,[0]
509,[1]
510,[0]
511,[1]
512,[0]
513,[1]
514,[1]
515,[1]
516,[0]
517,[1]
518,[0]
519,[1]
520,[0]
521,[0]
522,[0]
523,[0]
524,[0]
525,[0]
526,[0]
527,[0]
528,[0]
529,[0]
530,[0]
531,[0]
532,[0]
533,[1]
534,[1]
535,[1]
536,[0]
537,[1]
538,[0]
539,[1]
540,[0]
541,[1]
