,sentences,plausible
0,Tom stepped on a book that was left on the floor.Tom walked in the door.Tom stomped on the carpet in anger.Tom picked up the radio and smashed it on the floor.Tom gave the box he was holding to his wife and apologized for his outburst.,0
1,Tom walked in the door.Tom stepped on a book that was left on the floor.Tom stomped on the carpet in anger.Tom picked up the radio and smashed it on the floor.Tom gave the box he was holding to his wife and apologized for his outburst.,1
2,Tom walked in the door.Tom stepped on a book that was left on the floor.Tom gave the box he was holding to his wife and apologized for his outburst.Tom picked up the radio and smashed it on the floor.Tom stomped on the carpet in anger.,0
3,Tom walked in the door.Tom stepped on a book that was left on the floor.Tom stomped on the carpet in anger.Tom picked up the radio and smashed it on the floor.Tom gave the box he was holding to his wife and apologized for his outburst.,1
4,John filled the sandbox with sand.John set the sandbox by the tree.John put his shoes in the duffle bag.John took off his shoes.John got in the sandbox.,0
5,John filled the sandbox with sand.John set the sandbox by the tree.John took off his shoes.John put his shoes in the duffle bag.John got in the sandbox.,1
6,John filled the sandbox with sand.John got in the sandbox.John took off his shoes.John put his shoes in the duffle bag.John set the sandbox by the tree.,0
7,John filled the sandbox with sand.John set the sandbox by the tree.John took off his shoes.John put his shoes in the duffle bag.John got in the sandbox.,1
8,John got in the sandbox.John set the sandbox by the tree.John took off his shoes.John put his shoes in the duffle bag.John filled the sandbox with sand.,0
9,John filled the sandbox with sand.John set the sandbox by the tree.John took off his shoes.John put his shoes in the duffle bag.John got in the sandbox.,1
10,Ann sat on her chair at her desktop computer.Ann cut the note she had made out of her notebook with scissors and crumpled it up.Ann picked up a pen and made a note in her notebook.Ann threw the crumpled note into the outside bin.Ann checked her email.,0
11,Ann sat on her chair at her desktop computer.Ann picked up a pen and made a note in her notebook.Ann cut the note she had made out of her notebook with scissors and crumpled it up.Ann threw the crumpled note into the outside bin.Ann checked her email.,1
12,Ann sat on her chair at her desktop computer.Ann picked up a pen and made a note in her notebook.Ann threw the crumpled note into the outside bin.Ann cut the note she had made out of her notebook with scissors and crumpled it up.Ann checked her email.,0
13,Ann sat on her chair at her desktop computer.Ann picked up a pen and made a note in her notebook.Ann cut the note she had made out of her notebook with scissors and crumpled it up.Ann threw the crumpled note into the outside bin.Ann checked her email.,1
14,Ann checked her email.Ann picked up a pen and made a note in her notebook.Ann cut the note she had made out of her notebook with scissors and crumpled it up.Ann threw the crumpled note into the outside bin.Ann sat on her chair at her desktop computer.,0
15,Ann sat on her chair at her desktop computer.Ann picked up a pen and made a note in her notebook.Ann cut the note she had made out of her notebook with scissors and crumpled it up.Ann threw the crumpled note into the outside bin.Ann checked her email.,1
16,Ryan turned the water on and got into the shower.Ryan went into the bathroom to take a shower.Ryan washed himself all over with soap.Ryan washed his hair with shampoo and conditioner.Ryan got out of the shower and got dressed again.,0
17,Ryan went into the bathroom to take a shower.Ryan turned the water on and got into the shower.Ryan washed himself all over with soap.Ryan washed his hair with shampoo and conditioner.Ryan got out of the shower and got dressed again.,1
18,Ryan went into the bathroom to take a shower.Ryan got out of the shower and got dressed again.Ryan washed himself all over with soap.Ryan washed his hair with shampoo and conditioner.Ryan turned the water on and got into the shower.,0
19,Ryan went into the bathroom to take a shower.Ryan turned the water on and got into the shower.Ryan washed himself all over with soap.Ryan washed his hair with shampoo and conditioner.Ryan got out of the shower and got dressed again.,1
20,Ryan went into the bathroom to take a shower.Ryan turned the water on and got into the shower.Ryan got out of the shower and got dressed again.Ryan washed his hair with shampoo and conditioner.Ryan washed himself all over with soap.,0
21,Ryan went into the bathroom to take a shower.Ryan turned the water on and got into the shower.Ryan washed himself all over with soap.Ryan washed his hair with shampoo and conditioner.Ryan got out of the shower and got dressed again.,1
22,Ryan washed his hair with shampoo and conditioner.Ryan turned the water on and got into the shower.Ryan washed himself all over with soap.Ryan went into the bathroom to take a shower.Ryan got out of the shower and got dressed again.,0
23,Ryan went into the bathroom to take a shower.Ryan turned the water on and got into the shower.Ryan washed himself all over with soap.Ryan washed his hair with shampoo and conditioner.Ryan got out of the shower and got dressed again.,1
24,Ryan washed himself all over with soap.Ryan turned the water on and got into the shower.Ryan went into the bathroom to take a shower.Ryan washed his hair with shampoo and conditioner.Ryan got out of the shower and got dressed again.,0
25,Ryan went into the bathroom to take a shower.Ryan turned the water on and got into the shower.Ryan washed himself all over with soap.Ryan washed his hair with shampoo and conditioner.Ryan got out of the shower and got dressed again.,1
26,Ann wanted a glass of wine with dinner.Ann looked for something else she could use to drink her wine.Ann found all the wine glasses were dirty.Ann noticed a blue mug sitting on her cutting board on her kitchen counter.Ann poured some wine into the mug.,0
27,Ann wanted a glass of wine with dinner.Ann found all the wine glasses were dirty.Ann looked for something else she could use to drink her wine.Ann noticed a blue mug sitting on her cutting board on her kitchen counter.Ann poured some wine into the mug.,1
28,Ann wanted a glass of wine with dinner.Ann found all the wine glasses were dirty.Ann looked for something else she could use to drink her wine.Ann poured some wine into the mug.Ann noticed a blue mug sitting on her cutting board on her kitchen counter.,0
29,Ann wanted a glass of wine with dinner.Ann found all the wine glasses were dirty.Ann looked for something else she could use to drink her wine.Ann noticed a blue mug sitting on her cutting board on her kitchen counter.Ann poured some wine into the mug.,1
30,Ann wanted a glass of wine with dinner.Ann found all the wine glasses were dirty.Ann poured some wine into the mug.Ann noticed a blue mug sitting on her cutting board on her kitchen counter.Ann looked for something else she could use to drink her wine.,0
31,Ann wanted a glass of wine with dinner.Ann found all the wine glasses were dirty.Ann looked for something else she could use to drink her wine.Ann noticed a blue mug sitting on her cutting board on her kitchen counter.Ann poured some wine into the mug.,1
32,John turned on the faucet.John looked around for detergent but did not find it.John found a soap bar in the cabinet.John used the soap bar and brush to clean the faucet.John picked up a brush.,0
33,John turned on the faucet.John looked around for detergent but did not find it.John found a soap bar in the cabinet.John picked up a brush.John used the soap bar and brush to clean the faucet.,1
34,John turned on the faucet.John looked around for detergent but did not find it.John used the soap bar and brush to clean the faucet.John picked up a brush.John found a soap bar in the cabinet.,0
35,John turned on the faucet.John looked around for detergent but did not find it.John found a soap bar in the cabinet.John picked up a brush.John used the soap bar and brush to clean the faucet.,1
36,"Mike opened the microwave.Mike put the food into a bowl, and threw the wrapper in the dustbin.Mike cut the apple with a knife.Mike got a spoon and a knife from the drawer.Mike cooked an egg.",0
37,"Mike opened the microwave.Mike put the food into a bowl, and threw the wrapper in the dustbin.Mike got a spoon and a knife from the drawer.Mike cut the apple with a knife.Mike cooked an egg.",1
38,"Tom blended flour, butter and egg together.Tom desired to make a cake.Tom put the dough into the oven.Tom set the timer in the oven.Tom washed his hands under the faucet.",0
39,"Tom desired to make a cake.Tom blended flour, butter and egg together.Tom put the dough into the oven.Tom set the timer in the oven.Tom washed his hands under the faucet.",1
40,"Tom put the dough into the oven.Tom blended flour, butter and egg together.Tom desired to make a cake.Tom set the timer in the oven.Tom washed his hands under the faucet.",0
41,"Tom desired to make a cake.Tom blended flour, butter and egg together.Tom put the dough into the oven.Tom set the timer in the oven.Tom washed his hands under the faucet.",1
42,"Tom desired to make a cake.Tom put the dough into the oven.Tom blended flour, butter and egg together.Tom set the timer in the oven.Tom washed his hands under the faucet.",0
43,"Tom desired to make a cake.Tom blended flour, butter and egg together.Tom put the dough into the oven.Tom set the timer in the oven.Tom washed his hands under the faucet.",1
44,Ann put in the bleach.Ann opened the washing machine.Ann put in her pants.Ann put in her towel.Ann turned on the washing machine.,0
45,Ann opened the washing machine.Ann put in the bleach.Ann put in her pants.Ann put in her towel.Ann turned on the washing machine.,1
46,Ann put in her towel.Ann put in the bleach.Ann put in her pants.Ann opened the washing machine.Ann turned on the washing machine.,0
47,Ann opened the washing machine.Ann put in the bleach.Ann put in her pants.Ann put in her towel.Ann turned on the washing machine.,1
48,Ann put in her pants.Ann put in the bleach.Ann opened the washing machine.Ann put in her towel.Ann turned on the washing machine.,0
49,Ann opened the washing machine.Ann put in the bleach.Ann put in her pants.Ann put in her towel.Ann turned on the washing machine.,1
50,Ann turned on the washing machine.Ann put in the bleach.Ann put in her pants.Ann put in her towel.Ann opened the washing machine.,0
51,Ann opened the washing machine.Ann put in the bleach.Ann put in her pants.Ann put in her towel.Ann turned on the washing machine.,1
52,John stepped out of the bathtub.John picked up his hair brush.John dropped his hair brush in the toilet.John opened the lid of the toilet.John put on his socks.,0
53,John stepped out of the bathtub.John picked up his hair brush.John opened the lid of the toilet.John dropped his hair brush in the toilet.John put on his socks.,1
54,John put on his socks.John picked up his hair brush.John opened the lid of the toilet.John dropped his hair brush in the toilet.John stepped out of the bathtub.,0
55,John stepped out of the bathtub.John picked up his hair brush.John opened the lid of the toilet.John dropped his hair brush in the toilet.John put on his socks.,1
56,Mary put the water in a cup with noodles soup.Mary went over to the kitchen sink to get some water.Mary then put the soup in the microwave to heat it.Mary used a spoon to stir the soup in the cup.Mary heated some pizza in the microwave oven.,0
57,Mary went over to the kitchen sink to get some water.Mary put the water in a cup with noodles soup.Mary then put the soup in the microwave to heat it.Mary used a spoon to stir the soup in the cup.Mary heated some pizza in the microwave oven.,1
58,Mary went over to the kitchen sink to get some water.Mary put the water in a cup with noodles soup.Mary used a spoon to stir the soup in the cup.Mary then put the soup in the microwave to heat it.Mary heated some pizza in the microwave oven.,0
59,Mary went over to the kitchen sink to get some water.Mary put the water in a cup with noodles soup.Mary then put the soup in the microwave to heat it.Mary used a spoon to stir the soup in the cup.Mary heated some pizza in the microwave oven.,1
60,Mary went over to the kitchen sink to get some water.Mary then put the soup in the microwave to heat it.Mary put the water in a cup with noodles soup.Mary used a spoon to stir the soup in the cup.Mary heated some pizza in the microwave oven.,0
61,Mary went over to the kitchen sink to get some water.Mary put the water in a cup with noodles soup.Mary then put the soup in the microwave to heat it.Mary used a spoon to stir the soup in the cup.Mary heated some pizza in the microwave oven.,1
62,Tom got a can of oil for his car.Tom got the oil plug wrench out of the tool box.Tom drained the oil from his car.Tom took the oil filter off and put in a new one .Tom took a filter wrench from the same box.Tom put the oil plug back in and put the new oil in car.,0
63,Tom got a can of oil for his car.Tom got the oil plug wrench out of the tool box.Tom drained the oil from his car.Tom took a filter wrench from the same box.Tom took the oil filter off and put in a new one .Tom put the oil plug back in and put the new oil in car.,1
64,Tom got a can of oil for his car.Tom put the oil plug back in and put the new oil in car.Tom drained the oil from his car.Tom took a filter wrench from the same box.Tom took the oil filter off and put in a new one .Tom got the oil plug wrench out of the tool box.,0
65,Tom got a can of oil for his car.Tom got the oil plug wrench out of the tool box.Tom drained the oil from his car.Tom took a filter wrench from the same box.Tom took the oil filter off and put in a new one .Tom put the oil plug back in and put the new oil in car.,1
66,Tom put the oil plug back in and put the new oil in car.Tom got the oil plug wrench out of the tool box.Tom drained the oil from his car.Tom took a filter wrench from the same box.Tom took the oil filter off and put in a new one .Tom got a can of oil for his car.,0
67,Tom got a can of oil for his car.Tom got the oil plug wrench out of the tool box.Tom drained the oil from his car.Tom took a filter wrench from the same box.Tom took the oil filter off and put in a new one .Tom put the oil plug back in and put the new oil in car.,1
68,Mike set his briefcase on the passenger seat.Mike got into his car to head to work.Mike saw a bee and spilled his coffee.Mike quickly got some wet wipes from the glove compartment.Mike wiped up the coffee as best he could.Mike drove to work.,0
69,Mike got into his car to head to work.Mike set his briefcase on the passenger seat.Mike saw a bee and spilled his coffee.Mike quickly got some wet wipes from the glove compartment.Mike wiped up the coffee as best he could.Mike drove to work.,1
70,Mike got into his car to head to work.Mike set his briefcase on the passenger seat.Mike saw a bee and spilled his coffee.Mike wiped up the coffee as best he could.Mike quickly got some wet wipes from the glove compartment.Mike drove to work.,0
71,Mike got into his car to head to work.Mike set his briefcase on the passenger seat.Mike saw a bee and spilled his coffee.Mike quickly got some wet wipes from the glove compartment.Mike wiped up the coffee as best he could.Mike drove to work.,1
72,John sat down at the desk.John walked into the office.John opened the book and begin to read.John closed the book and wrote the report.John finished the report and scanned it on the scanner.,0
73,John walked into the office.John sat down at the desk.John opened the book and begin to read.John closed the book and wrote the report.John finished the report and scanned it on the scanner.,1
74,John walked into the office.John sat down at the desk.John opened the book and begin to read.John finished the report and scanned it on the scanner.John closed the book and wrote the report.,0
75,John walked into the office.John sat down at the desk.John opened the book and begin to read.John closed the book and wrote the report.John finished the report and scanned it on the scanner.,1
76,John walked into the office.John sat down at the desk.John closed the book and wrote the report.John opened the book and begin to read.John finished the report and scanned it on the scanner.,0
